x_utm,y_utm,domain,tile,snow_free_doy,doy_band,spec_PC01,spec_PC02,spec_PC03,spec_PC04,spec_PC05,spec_PC06,spec_PC07,spec_PC08,spec_PC09,spec_PC10,spec_PC11,spec_PC12,spec_PC13,spec_PC14,spec_PC15,spec_PC16,spec_PC17,spec_PC18,spec_PC19,spec_PC20,ndvi,ndwi,pri,red_edge_slope,cai,ndli,canopy_height_m,predicted_label
322118.5,4312005.5,CRBU,CRBU_2025_mosaic_rfl_322000_4312000.nc,136.82655334472656,mid,0.23088879791071393,-0.06078014080490964,-0.03636993562500798,0.00918647935869925,-0.03594400319886286,-3.7670890710348e-4,0.00307322135831348,0.00626048619892322,0.00670992977703856,0.01360023437799691,0.00240290305438583,-0.01202971195622076,0.00664880293351293,-0.00576239128482535,0.00478347978146568,-8.7109672780472e-4,-0.00164965405186642,-0.00136044660400963,-0.00116958855273304,0.00591463434115686,0.37258413829763737,-0.06912004833928047,-0.08771639321485392,3.9359744488308e-4,0.00108680943273694,0.00675397681757115,0,S15
321313.5,4299197.5,CRBU,CRBU_2025_mosaic_rfl_321000_4299000.nc,149.8220672607422,mid,0.06744116600027215,0.0391402633386733,0.00281339252285739,-7.205765869599e-4,0.00369318786950116,0.0017547759477923,-0.00315062085302199,-9.8381516069646e-4,3.2886535639592e-4,1.8219487211619e-4,0.00160287562987053,-0.0053105694354606,0.00508649102878046,-0.00342960523482391,0.00174073300786247,-0.00275760525430835,-5.7642011354812e-4,-0.00117594977943165,-0.00118198976109958,0.00263708807736748,0.6558494260013527,-0.09158229119440872,-0.10080105616773886,6.7441563377861e-4,0.00103916718750714,0.01248663547603502,0,S12
328403.5,4318689.5,CRBU,CRBU_2025_mosaic_rfl_328000_4318000.nc,153.35755920410156,mid,-0.2247317049148608,-0.06026467169431521,-0.01852530955738196,0.01089661638493039,-0.031397804213456,-0.00387025226054041,0.00161811559679546,0.00954020334333041,-0.0015245068654701,0.0039530025503887,-0.00221720263720182,0.01770615719799712,-0.01329050185546502,0.00326190443444274,-0.00352322002373859,0.0017991810212835,0.00396381988414725,-5.9152145738421e-4,0.0077607353080449,2.045996436671e-4,0.7738621256166697,0.11834826985099856,-0.06152188959847272,0.00121148488248701,-2.2930488167982e-4,0.01195026523601174,0,Salix boothii
326163.5,4312818.5,CRBU,CRBU_2025_mosaic_rfl_326000_4312000.nc,142.28781127929688,mid,0.07088679787880832,-0.00135792954067659,-0.01942467036943295,-0.01238607313140472,-0.00490806399644797,-0.00113589245247274,-0.00530325455813836,-0.00239014247435062,-0.00268027051535597,-0.00391907123861995,6.6493881825291e-4,-0.01019483972325182,0.00645734957040201,-0.00400688023348068,8.3782274327117e-4,-0.00372018691868033,0.00144760537475954,-0.00209770460043194,-6.7200667228017e-4,2.8500194286825e-4,0.619782614790122,-0.04423874708684043,-0.11616212747029686,7.1272503298854e-4,-3.1104499925308e-4,0.00998728265973968,0,S12
323844.5,4298914.5,CRBU,CRBU_2025_mosaic_rfl_323000_4298000.nc,142.57644653320312,mid,-0.12254660443678976,0.03198758900837337,-0.00471749532825687,0.00559279000092164,0.00405104655065906,-0.0083213186639771,-0.008847616445035,-0.00280800992108865,-0.00215898533238081,0.00257485754344539,0.00214799060633949,-0.00535057473657852,2.1841887458973e-4,-0.00306478650840613,0.0022633537811982,-0.00131736456270054,-0.00126015343693208,-0.00169087286619877,-2.9326509853268e-4,0.00100940310019856,0.8022574097488427,-0.00267670494560469,-0.0810604271739517,0.00100376316486827,1.0010324558946e-4,0.01703589652469916,0,S20
317538.5,4299119.5,CRBU,CRBU_2025_mosaic_rfl_317000_4299000.nc,151.60324096679688,mid,0.24910633071309787,-0.0460098733613987,-0.00121620419145544,-0.0056591283532548,-0.01900190755124307,0.00571102014879072,-0.00963713024974743,0.00346804230235711,-0.00112188052818696,0.00452002246794334,8.9323451463135e-4,-0.01554234848769617,0.01033590199264222,-0.00468758966885212,0.0040260542121354,-0.00231778010363815,-0.00157524559184902,-0.00328564368496894,-0.00235505760666263,0.00411241964152058,0.4276964220326576,-0.10070460266578096,-0.13521656562451018,3.827577942574e-4,2.1700499567587e-4,0.00516562191325024,0,S15
321829.5,4311656.5,CRBU,CRBU_2025_mosaic_rfl_321000_4311000.nc,144.3930206298828,mid,-0.19152949314493456,0.03321710292342271,0.0146145985649285,0.01161484419480524,-0.00181696431854942,-0.00197655281532218,-0.01236493406363945,0.00326073814356556,0.00394814327659445,-0.00252904460939711,7.6402328430908e-4,-0.00177754851676499,4.9574107420842e-4,-0.00335759810726164,0.00220173734042275,-0.00319087740758864,7.7777857775597e-4,-7.2231379171699e-4,-0.00109054775764927,8.4449455913155e-4,0.8605818476730812,0.01011370357592446,-0.1090855923972604,0.00109494157550005,-4.698200471897965e-5,0.02115476820592501,0,S16
318271.5,4304470.5,CRBU,CRBU_2025_mosaic_rfl_318000_4304000.nc,152.29159545898438,mid,0.04666584868777346,-0.05823019918360546,-0.0033108772284049302,-0.01933134271373226,-0.03620736051738613,-0.00499613179629841,-7.8679710721107e-4,0.0102281949462246,-0.00684199456976717,0.00199254925655494,-0.01093666598752025,0.01009214601978124,-0.01189047083462759,0.0187629715610844,0.00208239462587977,0.01033890543887055,0.00114504389328329,0.00820985526346518,0.00469883081929873,6.8501797946619e-4,0.6243885903486529,0.02255815318990048,-0.0904147591745862,7.9018460370382e-4,4.1054605308572e-4,0.00501608704667225,0,S18
334406.5,4311971.5,CRBU,CRBU_2025_mosaic_rfl_334000_4311000.nc,147.20697021484375,mid,-0.05182747186756994,-0.01678715172098187,-0.02358331307254782,-0.01771422800697595,-0.01661322842424102,-0.00256923291534582,-0.00201854909445624,3.9212858747781e-4,-0.004320605116488,0.00308543574658851,-0.00176761722845038,-0.01163218614753276,0.00357808879941363,-0.00343252633218346,-9.6701598881363e-4,-0.00194607827911586,2.6195491860836e-4,-0.00220713066747378,0.00117649754527581,0.00225328061596905,0.6950725767397018,0.026544585688894642,-0.11111404796062002,9.384195537627e-4,0.00148750534287,0.01323730192773868,0.2409999966621399,S12
331250.5,4308722.5,CRBU,CRBU_2025_mosaic_rfl_331000_4308000.nc,134.69500732421875,mid,0.1625217152219276,-0.00170503516114642,-0.01178906060502122,-7.6049331036119e-4,-0.00529624893153592,0.0039097635497226,0.0050964246761789,0.00145967313464345,0.00168798359638126,0.00314983516824404,0.00427626899619485,-0.01288329846789558,0.00272083983091213,-0.00541611083827459,0.00340132339925852,-0.00232392293115199,-0.00251436680536025,-0.00195700271482397,-0.0024422462482288,0.0023777502208789,0.5425995581325591,-0.08788773167729676,-0.08212603158279634,5.1672788204738e-4,0.00300183106911546,0.00996499474123261,0,S20
330433.5,4313941.5,CRBU,CRBU_2025_mosaic_rfl_330000_4313000.nc,150.58761596679688,mid,0.16167282436953345,-0.00244807461952292,8.1326931673825e-4,-0.00737747672452275,-0.00344249395473279,0.00829702596937326,-9.8443279121333e-4,0.00256157361788413,0.00158767638672978,-0.00367367136500872,0.00678340660327536,-0.01110057585252605,0.00513418054426126,-0.0043811174996066,0.00463712445492208,-0.00132002714865729,-0.00124851366091594,-0.00333987712611402,-0.00171552159992068,0.00256166851300803,0.5736371974191801,-0.0931818780855562,-0.11284025206319288,5.570620678314e-4,6.7347334443763e-4,0.00927104549483893,0,S11
323478.5,4305815.5,CRBU,CRBU_2025_mosaic_rfl_323000_4305000.nc,149.55223083496094,mid,0.333775666982713,-0.06786781101245182,0.01082106599044934,0.00351858917196022,-0.01222691791385405,0.00273583417598407,-0.00685190601464325,-8.0945621734627e-4,0.0065181535782584,-0.00166927035555619,0.00597902557034546,-0.01561935416812226,0.01051697654078066,-0.005134482497416,0.00241148939861936,-0.00104192865116792,-3.7863790620503e-4,-5.7478342557436e-4,-0.00382479005600313,0.00415863063581999,0.35649365090304047,-0.13423555991840064,-0.10917736641253276,2.6907555198707e-4,-0.00188692087020191,0.00196055782160825,0,S15
326694.5,4320719.5,CRBU,CRBU_2025_mosaic_rfl_326000_4320000.nc,148.82159423828125,mid,-0.18348862516031772,0.00242352238339236,0.01256091225763627,-0.01164130225936744,0.00413613240390859,-0.00157459627751012,-0.00205328797865929,-0.00182318010899096,0.00498145673312631,0.00175649496352625,0.00201046393055627,-0.00396687772442233,0.00155421187633703,-0.00264002764565252,-0.00214739386430669,-0.00126208890444015,-5.8773920062726e-4,-0.00132046837221084,4.936702320794e-4,0.00137483940863752,0.8710903188035775,0.04876181475622668,-0.08183539525845611,0.00121787099824292,-3.875873580613e-4,0.01825694604514021,0,S13
335094.5,4311503.5,CRBU,CRBU_2025_mosaic_rfl_335000_4311000.nc,142.70130920410156,mid,-0.2344231677682591,-0.01573858407099848,0.00571594421781731,-0.00128812351751073,0.00401932987039892,-0.00211398040676231,-0.00139953809758028,-0.00211808584807338,2.7591687923882e-4,0.00211500264555229,0.00240089751164296,-0.00394056027165482,8.825482243729412e-5,-0.00232340689624437,-5.550174784341557e-5,-4.6736943650844e-4,-7.3410632183216e-4,-0.00107085646317383,3.9906748088615e-4,0.00132700577331321,0.8811911175575009,0.08707802339189091,-0.08255358635044441,0.0012850864665821,8.329040057467214e-5,0.01953154192100778,0,S13
327397.5,4313146.5,CRBU,CRBU_2025_mosaic_rfl_327000_4313000.nc,138.67990112304688,mid,0.04848265464851089,0.01799905281489995,-0.00461857479148557,-0.01026078858713192,-7.1119006403141e-4,0.00480472842874951,0.00511136673387348,1.8656822475933e-4,0.00120751639072525,-5.5878258634328e-4,0.00227326608767717,-0.00962826402122528,0.00383784639085235,-0.00511409210204782,9.6035023455314e-4,-0.0026979890721562,-0.00169759550109941,-0.0020610798530584,-0.00159659539599151,0.00302568040411398,0.6688190987833434,-0.05205255361954947,-0.08638444958626393,7.4728943677051e-4,0.00269388876346751,0.01311628816357873,0,S06
329421.5,4313395.5,CRBU,CRBU_2025_mosaic_rfl_329000_4313000.nc,133.4686737060547,mid,0.27367277045394,-0.01660501729802059,0.01676728057780914,0.00177604440225491,0.00866542428231995,0.01181463895589934,0.0022131101196662,0.00661341352956974,0.00353704837871659,-0.00106142518980779,0.00852357396302217,-0.01599136096103855,0.00451960908989357,-0.00509110862347183,0.00245534307529632,-5.0223485768508e-4,-0.00182226907131875,-0.00177429814368457,-0.00226032762251537,0.00324205012429716,0.4868438810864499,-0.14673411598583955,-0.09218969492784114,3.7874556299461e-4,0.0034129294156972,0.00557957352671007,0,S25
330961.5,4313797.5,CRBU,CRBU_2025_mosaic_rfl_330000_4313000.nc,154.45362854003906,mid,0.256909520020278,0.00350948043828926,0.01715542243687041,0.00637901236926023,0.01950984317017669,0.0158812272911131,0.00139701021035306,0.00586175560386859,0.00236838403755397,-0.00166154612895976,0.0112397477981216,-0.01272828193431806,0.00342914102244364,-0.00602932436073484,0.00429481390549806,-0.00157170039500667,-0.00142391649923861,-0.00198222351724537,2.5214887363398872e-5,0.00341409568247935,0.5272982611951886,-0.15735370241715504,-0.09303063126090808,4.103797508454e-4,0.0039961276464225,0.00858850085640279,0,S25
316970.5,4305419.5,CRBU,CRBU_2025_mosaic_rfl_316000_4305000.nc,153.98655700683594,mid,0.25686741802582624,-0.05477622845530806,-0.0150374642998946,0.00546096479755845,-0.032879073952994,0.00689343307161736,0.00404995318086827,0.00907592344858969,0.00689354598221126,0.01618155664732377,0.00585775565553029,-0.01642773042051243,0.00257425374323549,-0.00802599691322245,0.00126349053591417,-0.00120358909267323,0.00299239807132601,-0.00272097140804115,-0.00281799170880941,0.00222782808519347,0.37164751491382153,-0.091866934164129,-0.08497858613346414,3.0308779238812e-4,0.00247215148780276,0.00524881577842397,0,S15
331685.5,4313479.5,CRBU,CRBU_2025_mosaic_rfl_331000_4313000.nc,147.76690673828125,mid,0.12195224180958864,-0.02282244634745629,-0.01025825507065618,-0.01843786360217991,-0.02146877504103317,-0.0020587572532924,-0.00323329710676679,0.00167479317894868,-0.00107070596822351,0.00470923453469423,0.00366511142760751,-0.01277369270466875,0.00661807797689258,-0.00470290736149737,9.5111749211543e-4,-0.00155571306471748,3.6881386702555e-4,-0.00273260713961173,-0.00121490625174599,0.00137001618159013,0.5699466239933272,-0.05031941422281015,-0.11468561914360129,6.0679419237036e-4,2.4463885748236e-4,0.00829379082560764,0,S15
331538.5,4313953.5,CRBU,CRBU_2025_mosaic_rfl_331000_4313000.nc,139.96429443359375,mid,0.34443665147097996,-0.0792984577287567,-0.00907890927057536,0.02190001675157471,-0.02606084683892571,4.9286555245061e-4,-0.00565456525737755,0.00652339561852325,0.01312168860064112,0.00599394075762725,0.00793478081936339,-0.01334341422113539,0.0135634812118366,-0.00730350832856947,0.00501692492302899,0.00491511636652949,9.3685417821174e-4,-8.0500049266031e-4,-0.00120726640560693,0.00329563480543979,0.27121972928541604,-0.1378570372894842,-0.1003435696129636,2.1414647990588e-4,-0.00153323169050316,0.00172123877456163,0,S15
319016.5,4298839.5,CRBU,CRBU_2025_mosaic_rfl_319000_4298000.nc,140.1375732421875,mid,-0.01454994708047714,0.01384297964654891,0.00351862847796538,-0.01704409334209465,-0.00730041580862749,0.00665221711302976,0.00309893531830026,-0.00337010079680924,-0.00170918992583873,-4.552562389601483e-5,0.00509778718433806,-0.00645095233086699,0.00448312270934358,-0.0056252251413298204,0.00148662781076363,-0.00402025828261042,-0.00198594326457054,-0.00244174550446311,-0.00164855534584011,0.00274892340522448,0.7276656359739698,-0.02104030835189285,-0.10959212532697152,8.44902133489e-4,5.9041092921472e-4,0.01336201497848372,0,S12
335325.5,4313191.5,CRBU,CRBU_2025_mosaic_rfl_335000_4313000.nc,148.11566162109375,mid,-0.06920647005728012,0.01862555578681589,0.00901410555044985,-0.01858472163178811,0.00384466866646287,0.00228237746414957,0.00566366963269291,-0.00118525615468697,0.00395715305142131,-0.00166193714621992,0.00547332871221587,-0.00474486845258671,0.00322413213518401,-0.00246721030459838,6.19688381291e-4,-6.9582821459916e-4,-5.4742688341051e-4,-0.00217064864550696,-0.00109900327250303,0.00148441538199729,0.8096264431441375,-0.00268811019717374,-0.08217706084518885,0.00100424598097501,8.9364456808731e-4,0.01563478744200444,0,S12
328307.5,4315014.5,CRBU,CRBU_2025_mosaic_rfl_328000_4315000.nc,139.95309448242188,mid,0.06561992899050625,0.0058548133238345,-0.02269801157485184,-5.7745453826942e-4,-0.00433733051859806,0.00344696015808979,-0.00141592872967082,-0.00918949450535399,-2.8200073817812e-4,-0.0023510127368817,0.00256329252370661,-0.00966595840290029,0.00250258746033132,-2.4111885719573e-4,0.00341900295083219,9.43165223238904e-6,2.9389744956685e-4,-4.5153509938035e-4,7.1543018545969e-4,0.00124623145603832,0.6048633647394662,-0.04461006427978827,-0.10611701894858522,6.9869025341423e-4,-8.23111781049e-4,0.00889887098391993,0,S11
317871.5,4303674.5,CRBU,CRBU_2025_mosaic_rfl_317000_4303000.nc,149.95079040527344,mid,-0.2722502617615644,-0.02722031366444425,0.018663383695122632,-5.5573317717858e-4,-0.00196780010042123,0.00290911592679262,-2.7215910884729e-5,-0.00124190365500941,9.0459256158099e-4,3.067341220085e-4,0.001277361090683,-0.00227752677183345,3.980886568160963e-5,-0.0035271612993014,-0.003536351225028,-0.00206189764671418,-0.00139238926371779,-3.2697128070762e-4,-7.367829821238207e-5,0.00153728815121041,0.8968325199817855,0.10420655598101312,-0.08848585196351215,0.00134411332699323,-6.250878758162076e-5,0.02016661554373662,0,S13
319619.5,4303065.5,CRBU,CRBU_2025_mosaic_rfl_319000_4303000.nc,143.59591674804688,mid,0.16653765768281298,-0.01145891632160463,-0.01360592074566044,-0.007428873429527,-0.00687661556240012,0.00683749565009398,-0.00577805512783838,-0.00388317146699489,-0.00110268081870213,2.4318110513342896e-5,0.00537049883282966,-0.01113766602382772,0.00658605097056551,-0.00503707910897036,0.0028696928721466,-9.3821350153404e-4,-0.00229561544843699,-0.0033304985273183,-0.00168917252614994,0.00262704283966849,0.5300187138616111,-0.08264401091114539,-0.11653884997345912,5.5068958064438e-4,-5.9566031276696e-4,0.00871263296023276,0,S12
335412.5,4310956.5,CRBU,CRBU_2025_mosaic_rfl_335000_4310000.nc,147.4853515625,mid,0.0057453039189224,-0.00275976930851919,-0.02255486583908624,-0.01034214859326567,-0.01378092040836739,-6.8855123180549e-4,6.7557556306874e-4,0.00218882546343088,-0.00295378707935112,0.0022397688490367,0.00145687074933855,-0.01177009216603167,0.00340954739936075,-0.00405996080506701,0.00119165532439333,-0.00110233877367719,-1.8462646093281e-4,-0.00166217763961111,1.1397262215029e-4,0.00233618619275504,0.6601376499434141,-0.0116773277488725,-0.10205139929681048,8.0427364505589e-4,0.00238839156572806,0.01315292836329845,0,S12
330211.5,4309980.5,CRBU,CRBU_2025_mosaic_rfl_330000_4309000.nc,134.62515258789062,mid,-0.02907336116621355,0.02101366380864963,-0.00808493888019537,-0.00262270562228613,-0.00646761126715669,0.00792730300781842,0.0073525256504304,1.7354484424162e-4,0.00242311602710556,-0.00138187908973632,-6.3212592779356e-4,-0.00857348213137471,0.00251416565329022,-0.00476262313296258,5.9114295082759e-4,-0.00335379267671385,-7.2326065312506e-4,-0.00188163557059659,-0.00171393294940482,0.00167969880879797,0.6940779769837802,-0.02214140115012832,-0.09260269603911316,8.3610869758313e-4,0.00273008724900688,0.01477741534581021,0,S06
331874.5,4312209.5,CRBU,CRBU_2025_mosaic_rfl_331000_4312000.nc,137.95474243164062,mid,-0.07311428986203011,0.01692152977054471,-0.00547167814247679,-0.0077876127866502,-0.00510328047299978,-7.8329469613294e-4,-0.00132270810643024,-0.00393136502444142,-0.00128826092141145,0.00282862641199328,0.00327315332989725,-0.00763402850261153,7.9494078420334e-4,-0.00466144373231569,0.00261467112129355,-0.00229571767757608,-0.00128812153726123,-0.00109810461166224,-5.3091192799588e-4,0.00152450463200096,0.7580800443901619,-7.3216287167588e-4,-0.09512531686404456,9.250346929491e-4,4.0286720622061e-4,0.01519769598573791,0,S12
321553.5,4304065.5,CRBU,CRBU_2025_mosaic_rfl_321000_4304000.nc,151.2179412841797,mid,0.06350982439210762,0.00918593606940094,0.00276874480086177,-0.02203466714163342,0.00399328058838515,0.0043554534797038,-3.5274848659916e-4,-0.00432420279207201,-1.191625544002e-4,-1.82659974668168e-5,0.00487173834284607,-0.00899198555565005,0.00452397229082466,-0.00423595264837499,8.3203169773576e-4,-0.00248294048729113,-0.00226347460507326,-0.00184361021017575,-0.00152078851052831,0.00239269433535649,0.6904455502247695,-0.04812323896055674,-0.10541513407776434,7.7618499170374e-4,1.7670266527031e-4,0.00976297050292967,0,S12
327940.5,4298587.5,CRBU,CRBU_2025_mosaic_rfl_327000_4298000.nc,150.97242736816406,mid,0.18278302709431352,-0.03965916589606345,-0.02043878362188228,-0.00878104762046175,-0.02763147984746865,-0.00437415439975528,-0.00445693879486664,0.00154477029069611,-0.0049452531093991,0.0110785090499062,-0.00124446293400848,-0.01552561148190012,0.00953144075136121,-2.3001132404323e-4,0.00339393140150196,2.2417518226908e-4,-1.9964412712128e-4,-0.00194826110497719,6.2807109282517e-4,0.00513022056032981,0.45557373080464136,-0.06128502903468284,-0.11371486518832497,4.8072648023774e-4,0.00115684843914569,0.00601452844825946,0,S15
